,Unnamed: 0,question,candidates,split_type
10,69566,هل اضراس العقل تسبب التهاب اللوزتين؟,"['84986', '24820', '379210', '353330', '199848', '197962', '3342', '24912', '652858']",test
11,69565,اعاني الم مبرح اسفل ظهري و جهة الكليتين .منذ3ايام واليوم تبولت بول احمر.غير مصاحب بحرقة .هل الامر خطير؟ وما قد يكون السبب؟,"['284680', '198656', '143970', '289850', '70115', '394248', '272566', '93612', '23915']",test
12,69564,انا حامل في الاسبوع 33 في توام والدكتور قالي لازم تولدي في الاسبوع 34 لان في بيبي مش بيكبر من اسبوعين وهو وزنة 1300 والكبير وزنة 1850 مع العلم اني باخد حقن سيولة الدم من الشهر السادس وباخذ 8 حقن للرئة هل يجوز تاخير الولادة ام لا ؟,"['16939', '484178', '24238', '732397', '369567', '506734', '11712', '11852', '433448']",test
13,69558,السلام عليكم هل القضيب يكبر بعد سن 20 سنة .... وشكرا لكم ؟,"['44431', '51776', '51196', '58708', '37597', '715127', '374394', '126104', '39457']",test
14,69556,السلام عليكم هل يوجد حل سريع لتخفيف الام التهاب الحغاض؟,"['54101', '51950', '832040', '29748', '466949', '62757', '13232', '56635', '41102']",test
15,69555,تحيه طيبة ، انا متزوج وعمري 27 ، وعندي تاخر كان سببه الصديد وزهبت لدكتور وطلب مني تحليل للسائل ، وكانت النتيجه ممنازة ، بس اتضح انو عندي ذوالي بالخصية اليسار واعطاني دافالون وترنتال لمدة شهرين ، ولي شهر ونص استعملها وعندي الام وزوجتي حملت ،بس اللام ؟,"['49711', '65469', '35538', '185792', '65263', '347544', '774781', '19486', '130038']",test
16,69553,والدي عنه قيء مستمر وعدم اتزان عمل رنين مغناطيس طلع قصور فى الدوره الدموية فى المخ توقف القىء ولكن لازال يعانى فقدان التوازن .ولكنه يحرك جميع وظائفه الحيويه.اريد اعرف متى يزول فقدان التوازن ومدي تطور الحاله فى المستقبل ؟,"['59341', '36722', '50909', '65280', '67989', '250898', '319170', '128036', '77138']",test
17,69550,اجرى زوجى فحص وكانت النتيجة total sperm 300 milions sperm concentration 100 milions agglutination forms 15% abnoemal forms 30% reaction 7.3 self-liquif : 30 min dead sperm 20% S- initially 80% S- first hour 70% S- second h 60% فهل هذا الفحص سليم ؟,"['263612', '544691', '44058', '681136', '58051', '373263', '539106', '97346', '231296']",test
18,69549,السلام عليكم .اني اعاني من الام في الحهة الصدرية اليمنى و احيانا اليسرى و احيانا مع بعض.و احس بتألم و ضيق في التنفس .زرت طبيبا و قال لي بأن قلبي جيد و أعطاني دواء لكن الألم عاد فمادا افعل ؟,"['27403', '29237', '70759', '323026', '125314', '57810', '296754', '369567', '39967']",test
19,69545,هل تحليل الايدز بعد 21 يوم نتيجته مؤكده ام كم ؟,"['89424', '59342', '39991', '778078', '517047', '449599', '293398', '268260', '346604']",test
20,69541,أستخدم بخاخ مخدر لرأس للقضيب أثناء الجماع،هل له تإثير أو مضاعفات ؟,"['246938', '83428', '71167', '32793', '399792', '317304', '254584', '199792', '58853']",test
21,69539,السلام عليكم ورحمة الله وبكاته اعاني من خروج رائحه كريهه من فتحة الشرج علما انه بعد الفحص السريري عند اكثر من دكتور تبين ان العضلات الشرجيه سليمه . ولكن لا ا ستطيع الشعور او الاحساس بالحلقه المحيطه بفتحة الشرج مع مشكلة التوسع في وعدم الانغلاق الكلي لمنطقة الشرج . ؟,"['87942', '26872', '20841', '337018', '120524', '65036', '42053', '39080', '186036']",test
22,69532,تمرين كيغل الأول هل يجب عمله متواصلاً أم يصح عمله غير متواصل؟,"['565721', '349313', '743102', '736887', '44629', '149452', '60525', '58853', '31186']",test
23,69530,اعاني من اﻻﻻم في الجانب اﻻيسر.المنتصف للظهر وذلك على فترات متقطعة .خاصة بعد اﻻستحمام بماء ساخن او التعرض للهواء اثناء عرق الجسم . اﻻﻻم متكررة في هذا المكان فقط ﻻ غير .ويزول اﻻلم بعد تناول حبة مسكنة وفي حالة زيادة اﻻلم اخذ ابرة مسكنة . ؟,"['27403', '26867', '308070', '306266', '305710', '605270', '26402', '6047', '40977']",test
24,69529,"اعاني من افرازات بنية ايام التبويض علما ان هذا الامر لم يكن يحدث معي قبل الزواج, انا متزوجة من اربعة اشهر و في كل فترة تبويض تاتيني افرازات فهل هذا طبيعي؟","['700462', '345075', '582689', '431449', '223268', '41699', '678292', '36199', '157470']",test
25,69527,انا فتاه وفي ثاني وثالث ايام الدوره الشهريه تنزل مني قطع سوداء احيانا تكون كبيره اوصغيره ماسببها عمري 21سنه؟,"['38231', '807036', '78260', '31353', '354778', '68184', '37749', '318799', '11139']",test
26,69526,انا شخص عمري 42 سنه عندي مشكلة ضعف جنسي وضعف انتصاااااب عضلات العضو الذكري ضعيفه في الانتصاب بالاضافه الي القذف السريع ؟,"['503364', '59400', '83814', '44431', '355525', '301204', '216606', '25904', '170660']",test
27,69523,السلام عليكم انا بنت عمري ١٤ سنة و طولي ١٦٠ و وزني ٦٣ ما هو وزني المثالي و كيف يمكن ان اصل له بطريقة صحية و مناسبة لعمري ؟,"['30250', '36571', '51151', '28654', '42180', '342356', '112560', '337659', '69617']",test
28,69522,الشعور بالغثيان بعد شراب الحليب. هل يعني انني أعاني من حساسيه؟,"['504243', '4131', '151806', '39546', '65804', '96134', '69212', '125892', '28596']",test
29,69521,زوجتى تشتكى من الم اسفل الظهر ماذا بكون العلاج؟,"['16122', '99830', '20665', '175206', '74968', '51335', '369782', '20919', '242572']",test
30,69520,السلام عليكم انا ابلغ من العمر ٤٦ سنه اعاني من التهاب المجاري البوليه في الشتاء اقوم باخذ العلاج واتشافى عليه وفي الصيف يرجع الالتهاب والرمل يتكاثر الادرار علي بسبب الرمل وبالعكس ماهو الحل ؟,"['608652', '574629', '272214', '592286', '528293', '428343', '494801', '496571', '486081']",test
31,69519,هل استخدام كريم انلايتكس للتبييض اّمن؟ وهل عند تركه تعودالبشرة للاسوء؟ وهل يستخدمه من يعانى من اكزيما قديمة وخفيفة؟شكرا جزيلا ...؟,"['141608', '67818', '114050', '477356', '106861', '94366', '84132', '99044', '99574']",test
32,69518,اخي مصاب بالفيروس بي فهل وخزات شعر الذقن تنقل الفيروس أي هل الشعر به فيروسات الدم اذا قمنا بالتسليم عليه؟,"['680475', '68226', '74960', '71350', '36270', '132484', '221358', '368961', '319585']",test
33,69517,انا شاب عمرى 20 عام عندى الم فى الخصيه عاده عند الوقوف مده طويله و قال لى الطبيب بوجود دوالى خفيفه شعر بها هو مع العلم اننى لا اراها ولا اتحسسها سؤالى هو هل ممارسه رياضه رفع الاثقال وتمارين البطن و الضغط تؤثر سلبا على حالتى ؟ مع العلم اننى لن ارفع اوزان ثقيله ففقط انا اريد ان اخفف من وزنى عن طريق رفع اوزان خفيفه مرات عديده ...؟,"['70387', '223026', '707052', '730479', '355800', '719614', '346387', '775394', '472454']",test
34,69514,أعاني من الحكه الشديدة في قدمي ويداي وانتفاخ واحمرار لدرجة أنني لااستطيع النوم ليلا ؟,"['60970', '53657', '83554', '40650', '42638', '92580', '43136', '24694', '69347']",test
35,69513,ماهيه النوبات الاختلاجيه وهل هيه مثل الصرع وماهي اعراض النوبات الاختلاجيه ؟,"['12318', '17164', '61870', '859510', '35099', '72252', '184354', '505856', '618458']",test
36,69512,السلام عليكم اعاني من نزول حيوانات منويه بعد التبول واثناء عسر الطعام علماً بأنني رحت للدكتور وقال عندي سيلان واخذت ابره بالعضل ووصف لي علاج لمده عشر ايام بس بدون نتيجه ؟,"['40550', '142472', '326062', '38215', '80016', '553137', '301640', '151792', '300036']",test
37,69511,ماهي اضرار العادة السريه وماهو علاجها ؟,"['496275', '19364', '203230', '202880', '119136', '218382', '357062', '203514', '42228']",test
38,69508,عمري 14 سنه الدورة كانت بتجيلي 5 ايام لكن الشهر هذا تغيرت والان وصلت اليوم 14 وينزل دم قليل جدا فماذا افعل؟,"['84920', '774776', '334176', '51841', '89096', '744702', '78540', '659629', '354297']",test
39,69507,ماهو سبب خروج دم مع البراز وتحصل هذه الحاله في اوقات ممارسة عملي في بناء المنزل ؟,"['68715', '201704', '339015', '109356', '347360', '156856', '3264', '255450', '149452']",test
40,69506,هل سخونة ماء المراة اثناء الجماع تقتل الحيوانات المنوية او البويضات او تؤثر على قدرتها؟ قمت بعمل العديد من التحاليل الطبية واشعة بالصبغبة على الرحم وكل شيئ مناسب ومثالي ماعدا انني اعاني من ضعف بالتبويض فنسبته 5.8 فمالحل؟,"['326843', '26293', '57108', '5504', '40187', '204072', '414978', '36016', '58305']",test
41,69503,أعاني من مشكلة في العضو التناسلي منذ الصغر بسبب خطأ في الختان و عمري الان 27 عام و أنا مقبل على الزواج و يتسبب ذلك الخطأ بالام متفرقة و جروح على الجانب السفلي من الرأس في حالة الانتصاب او الشد هل هناك عمليات تصحيح في مثل عمري؟ و هل يكون فيها تخدير ؟,"['28635', '44431', '40165', '34333', '60678', '82643', '49320', '99296', '60441']",test
42,69499,ذهبت الى طبيب الاسنان من عشرة ايام، و قام بتمويت العصب لسني. و لكن الى الان لا استطيع ان اكل عليه، هو لا يوْلم الا اذا حاولت ان اكل عليه. ايضا لا احس انه قوي لدرجة ان استطيع ان اكل اشياء صلبة عليه ؟,"['453718', '31750', '326469', '41467', '786691', '158612', '207996', '340123', '866860']",test
43,69497,ألم في الجانب الايسر اسفل الظهر قريب من الخصر للجهه اليسرى هل يتعلق بالبنكرياس ! ؟,"['421052', '51085', '310744', '351771', '23934', '296328', '26867', '27403', '274366']",test
44,69494,أشعر بألم أسفل القدم على هيئة دبابيس وبكثره عند الإستيقاض من النوم ؟,"['306758', '60070', '15654', '294088', '41534', '74968', '41049', '40510', '4964']",test
45,69492,اعاني من خدر مستمر في قدمي اﻻيسر وراجعت اطباء وقالوا لي السبب من الظهر واعطوني عﻻج ولم تتغير حالتي ؟,"['182276', '99168', '288774', '29167', '213304', '24619', '283546', '58226', '276214']",test
46,69489,هل يمكن التعرف على الشاذ بالنظر مثل كشف الجراحة فى الحربية؟,"['112484', '53408', '552528', '34976', '156720', '683947', '156856', '205540', '26293']",test
47,69486,انا توقف عن ممارسة الرياضة لمدة شهر لما عدت اصبحت لدي الالام في العضلة المقربة ؟؟ مالحل افيدوني جزاكم الله خيرا. ؟,"['28679', '546045', '63222', '712866', '181300', '401915', '149452', '340913', '326695']",test
48,69484,السلام عليكم ماهي مشكلة نزول قطرات بول بعد القيام بالتبول أو لعب الرياضة أو التعرض للجو البارد أو المكيف وما هو العلاج جزاكم الله خيرا حيث انني اعاني كثيرا من خلال القيام باموري الدينية مثل الصلاة شكرا. ؟,"['5456', '47843', '79216', '693777', '28711', '211688', '59268', '317840', '370282']",test
49,69483,اعانى من الضغط المرتفع فقد يصل الى 160 على 100وهذا اعلى قياس فاحيانا يكون 140 على 90 او 120 على 80 . اعانى من الكوليسترول وصديد بالبول والبرازوطفيليات.عمرى 53 و بالطبع الدورة غير مستقرة. 0 ؟,"['553555', '69109', '9982', '463121', '27600', '131938', '64324', '73186', '75786']",test
50,69481,حبوب في الوجه والكتف والظهر و يوجد ايضا نقاط لونها اسود ناتجه عن ازالتي وضع يدي على الحبوب وازالتها فما العلاج ويوجد ايضا في كتفي مكان الحبوب التي ازلتها بيدي لون بني هل يمكن ازالته العمر 15سنة ؟,"['70608', '63087', '64386', '43618', '26235', '70650', '79898', '65764', '35203']",test
51,69480,انا عمري ٢٢ سنة تعاطيت ٣ الى ٤ سجائر حشيش قبل ١٤ شهر وعملت تحليل للوظيفة قبل اسبوع بول وبراز ودم سؤالي هل من الممكن ان اعراض الحشيش زالت من جسمي؟؟,"['791047', '72384', '813888', '241802', '43222', '195962', '42310', '751952', '195962']",test
52,69479,السلانم عليكم ممكن اسأل ام زوجي كبيره في العمر عمرها من ٥٥الى٦٠ تعاني من ألم في مفصل يدها يمتد الى كتفها مع إذنها عملنا لها كافة التحاليل بس أعطوها إبره وعلاج طبيعي بالعلم ان ام زوجي عندها الم في الركب؟,"['651863', '451047', '408586', '195622', '57637', '112484', '777494', '570789', '59501']",test
53,69478,أنا عمري 38 سنة حملت مرتين و عملت طفل انايبيب لكن لم ارزق بطفل يوجد في صدري مثل الماء ليس حليب . الهرمونات كل شي طبيعي لكن ارتفاع قليل بالغدة النخامية ماهو الحل ؟,"['9901', '57323', '633825', '653083', '420127', '676314', '475812', '360160', '369376']",test
54,69476,هل الاسنان الاصطناعية من السيليكون لها تاثير خاص على الحامل؟؟,"['3604', '373675', '31737', '61764', '333399', '222974', '237662', '276794', '242098']",test
55,69475,أنا عمري 22 سنة أود معرفة هل نقص التستسرون يسبب نقصا في الوزن طولي 190 و زني 63 كلغ و حجم قضيب صغير عند الإرتخاء ة مقبول عند الإنتصاب ؟,"['42861', '58708', '383493', '835580', '110306', '177138', '51438', '29594', '8601']",test
56,69473,اعانى من حكة فى سقف الفم ما السبب والعلاج ؟,"['5869', '26846', '59944', '391556', '255534', '304596', '316380', '39992', '458145']",test
57,69471,السلام عليكم انا شب عمري ٢٣ سنه اعاني من الانتصاب الشديد اثناء النوم ماهو الحل ؟؟,"['44431', '230770', '136420', '155816', '195348', '35543', '206282', '68750', '125722']",test
58,69469,غير متزوجه عمري 23سنه تاخر الحيض لمده 17يوم هل هذا طبيعي ام اشرب دواء ينزلها؟؟,"['351807', '819607', '880148', '874506', '644179', '363969', '880243', '104040', '880282']",test
59,69465,انا عمري 20 و وزني وطولي تحت المعدل الطبيعي .. وزني 48 وطولي 163 .. تنصحني دكتور اسوي فحص هرمونات واخذ هرمونات ام ما الحل ؟,"['341617', '330307', '821332', '697911', '78558', '685587', '581536', '545535', '657420']",test
60,69464,ما اهم مسببات الارق ؟؟,"['212710', '247728', '39001', '263328', '55679', '31501', '270364', '39358', '20756']",test
61,69461,- هل هناك مشكله فى الجماع اثناء الدورة الشهريه للزوجه خصوصا ان ممكن يكون الفرح فى ايام الدورة؟ - هل تؤثر العاده السرية على الجماع بعد الزواج ؟ -هل لو كان لها تاثير ماهى الفتره الطبيعية حتى يزول اثرها ؟؟,"['186854', '427560', '186308', '148288', '95868', '380531', '427596', '29362', '314765']",test
62,69459,حبوب لتقليل نمو الشعر الزائد بالجسم ؟,"['89200', '82593', '64161', '819964', '45183', '49255', '327740', '68847', '88334']",test
63,69458,اريد كريم لازالة اثار حرق نتيجة الشاى المغلى و تكون نتيجته سريعة؟,"['43450', '554857', '115156', '778093', '2874', '29450', '114856', '281460', '114858']",test
64,69457,نزول دم قطع سوداء من غير معاد الدورة ؟,"['34840', '29955', '17606', '42107', '28888', '41699', '104616', '59268', '22286']",test
65,69454,ما هى اهم النصائح وافضل نظام تغذية والطرق العلاجية لمن يعانى من حصى المرارة وخصوصا اذا كانت متعددة وصغيرة الحجم ؟! ؟,"['102726', '84818', '27634', '21846', '201336', '25916', '293888', '63523', '57817']",test
66,69453,وصفه لعلاج بقع سودا ع شفايف وجفافهم وشكرا ؟,"['42186', '33249', '110226', '86506', '23426', '114424', '86710', '48274', '106198']",test
67,69449,انا امارس العادة السرية ولاحظت ان سائل المنوي يتحول من ابيض مائل للشفافيه الى شفاف تمام ويفقد لزوجته ويصبح سائل عادي هل هذا يسبب العقم؟,"['439789', '42667', '178926', '575584', '855863', '743641', '643786', '365851', '10931']",test
68,69445,ما الآثار السلبية أثناء الجماع وفت الدورة الشهرية؟,"['148288', '186308', '314765', '232382', '182542', '86366', '108040', '69510', '127682']",test
69,69444,ماهي اعراض داء النقرس لانه اشعر هذه الايام في حرقه بمقدمه ابهام القدم اليمنى لثواني وتزول وهل ان الم كعب القدم الايسر قد يعود اليه ؟,"['91812', '225336', '147712', '64947', '67800', '658090', '839680', '24487', '89392']",test
70,69443,لدي التهاب في عصب فخد وصف لي دكتور celebrex هل يوجود مشكلة في هذا دواء؟,"['38194', '34215', '49752', '26327', '456214', '32901', '352410', '34520', '17206']",test
71,69441,عمري ٣٥ ظهر على جسمي بعض الحبوب صغيرة الحجم ومساوية للجلد وحمراء الى داكنة قليلا - ومن حين الى اخر يظهر على جسمي حبوب تكون في البداية حمراء متوسطة الحجم بعظها يختفي والبعض يصبح راسها ابيض ؟,"['209192', '130048', '70595', '51147', '198508', '76154', '64939', '52342', '67974']",test
72,69439,مضار حبوب هيردال؟؟,"['60306', '59607', '106730', '351190', '37330', '202402', '353080', '386886', '235448']",test
73,69438,السلام عليكم أنا فتاة عمري 27 سنة أزن 96 كغ أعاني من فتق حجابي إنزلاقي 5 سم منذ سنتين تقريباً ساتزوج قريباً واريد أنا أستشيركم بنسبة لحالتي هل تستدعي لعملية جراحية وهل لها تأثير على الحمل أم لا مع احترامي ؟,"['328830', '590031', '191402', '865996', '57164', '48981', '49295', '191410', '463392']",test
74,69436,انا دورتي غير منتظمه واريد معرفه ايام التبويض علما بان دورتي جائتني ٣١ ديسمبر ٢٠١٣ ؟,"['27152', '56431', '38513', '447343', '79592', '45009', '57302', '37021', '41115']",test
75,69434,دكتور لو سمحت انا شاب عندي 19 سنه حاسس ان ف الخصية اليسرى داخل كيس السفن حاسس ان فيه اوردة سميكة شويه نازلة من فوق مش نفس السمك اللي موجود ف الخصية اليمني ممكن تجاوبني لو سمحت وتطمنني عشان انا قلقان جدا ؟,"['774655', '599737', '624593', '550311', '531603', '444331', '358136', '178842', '105278']",test
76,69433,المشكله : اسنان العقل اربع اسنان العقل ظاهره كليا لكن احسها اكبر من باقي الاسنان و تالمني تقريبا مره بالاسبوع لكن هذا الالم مرافق مع الم بالراس بالمنطقة بين الحاجب والاذن (اقرب الى الحاجب) وكذلك احتقان الانف هل تنصحوني يقلع اسنان العقل؟ شكرا جزيلا ؟,"['96542', '481658', '254042', '22989', '4847', '233234', '369315', '594646', '235688']",test
77,69429,زوجتي حامل في شهرها الثامن تقريبا وتعاني من انتفاخ على مستوى القدمين وكذلك يديها.فما سبب هذا الانتفاخ؟,"['40598', '38376', '23872', '106964', '5724', '358150', '93888', '15295', '553567']",test
78,69428,هل من الممكن ان يتم تشخيص التهاب الزائدة الدودية مع وجود تعداد بيض طبيعي تماماً؟؟؟,"['405031', '67716', '69990', '30953', '22409', '71547', '32655', '293888', '39184']",test
79,69427,السلام عليكم عمري 27 اعاني من الام في جهه الكليه اليمين يمتد الي الورك احس ضغط فضيع مايتغير يجي فترات يجي يومين ويروح يجي فجئهاو يجي يوم ولما اجلس يزيد الالم اطر امشي وادهن المنطق عشان يخف الام مايجي غير في الليل لما اكون مرتاحه مافيه شغل او ارهاق مزعج وقت النوم اتمني تفيدوني ولكم جزيل الشكر ؟,"['27403', '295342', '97332', '103832', '100978', '77796', '33339', '67579', '236718']",test
80,69425,اعاني من ضعف شديد في حاسة الشم وخاصة في الشهور القليلة الماضية .ماهو علاج ضعف حاسة الشم ؟؟,"['424758', '74374', '616205', '360576', '31084', '652155', '336280', '64607', '22243']",test
81,69424,أحس بالم في الظهر ولا استطيع اخذ نفس عميق بسببه هل هو بسبب الابهر ؟,"['261036', '69906', '9230', '201968', '168596', '51748', '266114', '105812', '182556']",test
82,69423,هل ظهور عروق علا الخصوة ظاهره طبيعيه ام لا . ؟,"['130296', '78402', '232712', '65290', '819924', '66711', '26016', '161260', '32655']",test
83,69421,انا عندي ارتخاء فى الصمام التاجي مع ارتجاع)اخر اشعه ايكو عملتها كانت نسبه ال FS : 36% و وال EF : 66% .وانا الان مقبل على دخول الجيش علما باني محول للجنه طبيه بسبب هذا الموضوع .فهل ساخذ اعفاء طبي ولو دخلت هل سيحدث لي مضاعفات بسبب مجهود الجيش؟,"['298674', '57188', '715935', '593560', '329553', '540078', '674167', '59524', '125040']",test
84,69419,الم في الكتف وعضلات اليد واوتار الرسغ والاصابع عمري ٥٤سنه مريض بالسكر والضغط والشريان التاجي ؟,"['52115', '246302', '306500', '6594', '181940', '253552', '169976', '459530', '66059']",test
85,69418,هل عند الاحساس بالهيجان الجنسي الشديد يمكن ممارسة العاده السريه مره كل اسبوعين للاسترياح ؟ هل هناك ضرر ؟,"['58305', '367350', '26293', '47161', '115086', '13040', '71890', '99856', '62757']",test
86,69415,اشعر بانتفاخ في منطقة البطن والم وتصلب عملت فحوصات ولا يظهر شي ؟,"['2737', '67592', '71547', '268498', '25814', '4131', '313598', '255126', '2734']",test
87,69414,ما هي اعراض الحمى المالطية ؟؟,"['565420', '514138', '22940', '134130', '522488', '64435', '605423', '773688', '43141']",test
88,69409,أنا مدخن وأعاني من الم في الصدر منذ عام ولكن متقطع اخبرني الاطباء اني اعاني من التهاب قصبات و اخبرني البعض اني اعاني من الحساسية الصدرية الاعراض الم في الصدر مع وخز ضيق تنفس ويشتد عند التدخين حرقان في المعدة احس بهبوط في صدري عند التدخين ؟,"['319261', '536134', '569968', '414928', '301780', '34556', '249620', '703550', '69212']",test
89,69407,ابنى عندة 3 سنوات ظهرت عندة غدد ليمفاوبة فى الرقبة وتحت الابط عملنا جميع التحالبل والحمد لله سليمة وقمنا باعادة التحاليل والحمد له سليمة للتاكد اكتر قمنا بأخذ عينة وكانت سليمة لكن الغدد مازلت موجودة في الرقبة ما السبب ؟,"['169796', '377581', '149136', '207952', '96778', '487099', '155924', '242818', '483609']",test
90,69401,الم شديد في مفاصل الاصابع وعدم القدره على امساك الاشياء بيدي؟,"['25596', '229298', '126058', '306500', '236682', '335779', '67175', '86076', '84768']",test
91,69397,هل ممكن تشخيص نقص فيتامين ب 12 من غير عمل فحص للفيتامين لان سعر الفحص مكلف جدا 700جنيه.لدي بعض اعراض النقص مثل الخمول ضعف العضلات والعظام تقلب المزاج تساقط شعر الراس النسيان الشديد قلة التركيز الانطوائيه.فحص الدم( Hb13.1 )( PCV37.6 )( RBC4.49 ؟,"['34302', '214592', '122846', '792492', '326003', '64509', '30237', '610289', '78260']",test
92,69396,ماهي الاغذية التي تساعد على تفتيت الحصى المتواجد بالكلى؟,"['61723', '355561', '65990', '569373', '60131', '371426', '74564', '3598', '28822']",test
93,69393,15 سنة ظهرت لي فتحة اعلى المؤخره يخرج منها دم ومرات سائل اصفر ولا اشعر بالم منها والان ظهرت لي في الابط ويخرج سائل اصفر كريهة الرائحه هل لها مخاطر وكيف اعالجها ؟,"['788298', '369670', '608162', '641818', '650624', '688854', '210018', '99844', '841143']",test
94,69390,هل ممكن حقن مضاد حيوي وغيره (السوفتركسن + الفاكورت +فيتامين بي12 + ايروكاتين وادرينالين)بعد خلطها مع بعض في ظهر المريض وبالتحديد تحت الجلد فوق الاعصاب المحيطة بفقرات العمود الفقري كعلاج لالتهاب بعض فقرات العمود الفقري. ؟,"['508664', '880595', '35951', '419318', '118004', '221430', '73274', '28112', '637383']",test
95,69387,انا اعاني من كثرة الشعر في كافة جسمي. . و خاصة في المناطق الحساسة و يطلع الشعر بسرعه بعد نصف يوم بعد نزعه .و اعاني ايضا من قلة شعر راسي و تساقطه فهل من حل ؟,"['58796', '84058', '64161', '38218', '65525', '67608', '127602', '168816', '59723']",test
96,69386,تقويم الاسنان هل يحتاج خلع ؟ انا اذا اغلقت اسناني تصبح فتحه شبه مستطيله في الاسنان الاماميه هل تحتاج للتقويم ؟,"['148628', '405577', '422880', '400072', '12533', '34794', '365414', '742430', '348814']",test
97,69385,لدى طفلة عمرها 14 شهرا وهى تعانى منذ الولادة من قصر فى عظمة الفخذ الايمن. هل هناك جراحات تطويل للعظمة فى هذه السن وهل هناك مراكز متخصصة للعلاج ؟,"['195596', '208770', '102180', '704828', '34740', '389177', '40232', '97458', '100540']",test
98,69381,السلام عليكم انا اوعاني من البلعوم بحس انو بلعومي ناشف وبليل عندما انام بحس انو في شي بلعومي شو لازم اعمل وشكرآ؟,"['28330', '23234', '22844', '316808', '59247', '27403', '61296', '34796', '376274']",test
99,69377,عمري ١٧ سنه ومتزوجة منذ ١١ شهر مشيت على جدول التبويض لمدة 7 شهور وبعده تركته ودورتي بداية الزواج كانت تتقدم ٤ايام كل شهر وبعدها جلست ٣ شهور منتظمة والان تقدمت عن موعدها ٥ ايام ، فما سبب تقدم الدورة وعدم الحمل ؟,"['872265', '805514', '642444', '345252', '539912', '642734', '42292', '687282', '35876']",test
100,69372,هل الإمساك له علاقة بالعاده السريه؟,"['32806', '621840', '165122', '225304', '603083', '233482', '40953', '22000', '161094']",test
101,69370,ماهو علاج اثار الحبوب فى الظهر والوجه ؟؟,"['64386', '63083', '87418', '70608', '35203', '63087', '64940', '202918', '350542']",test
102,69366,طفله عمرها 3 شهور ماهى الاطعمة الممنوعة حتى لا تصاب بانيميا الفول ؟,"['27634', '262170', '137614', '197740', '21872', '10154', '58890', '202436', '71080']",test
